    shared-build-subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\project.pj (1.3)  
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSAnyURI.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSBinary.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSBoolean.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSByte.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSClass.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSDate.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSDateTime.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSDecimal.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSDouble.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSDuration.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSFloat.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSGDay.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSGMonth.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSGMonthDay.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSGYear.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSGYearMonth.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSId.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSIdRef.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSInt.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSInteger.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSList.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSListJ2.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSListODMG30.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSLong.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSNCName.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSNMToken.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSNegativeInteger.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSNonNegativeInteger.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSNonPositiveInteger.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSNormalizedString.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSPatternBase.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSPositiveInteger.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSQName.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSShort.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSString.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSTime.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\types\XSType.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\util\ClassInfoResolverImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\util\ConsoleDialog.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\util\DescriptorJClass.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\builder\util\Dialog.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\castor.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\gui\images\arrw04d.gif 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\gui\images\arrw04e.gif 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\gui\images\exit.gif 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\gui\images\fire.gif 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\AbstractFieldHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\AccessMode.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\ClassDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\CollectionHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\ExtendedFieldHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\FieldDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\FieldHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\FieldHandlerFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\GeneralizedFieldHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\MapHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\MapItem.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\Mapping.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\MappingException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\MappingResolver.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\MappingRuntimeException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\TypeConvertor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\ValidityException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\handlers\J1MapHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\handlers\J2MapHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\handlers\MapHandlers.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\ClassDescriptorImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\CollectionHandlers.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\DelegateFieldDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\ExtendedFieldHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\FieldDescriptorImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\FieldHandlerFriend.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\FieldHandlerImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\J1CollectionHandlers.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\J2CollectionHandlers.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\MappingLoader.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\TypeInfo.java 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\Types.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\loader\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\mapping-binding.xml 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\mapping.dtd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\mapping.xsd 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\package.html 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\BindTxt.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\BindTxtDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\BindXml.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\BindXmlDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\CacheTypeMapping.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\CacheTypeMappingDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\ClassChoice.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\ClassChoiceDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\ClassMapping.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\ClassMappingDescriptor.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\CollectionIterationNumber.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\CollectionIterationNumberDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\CollectionIterationSize.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\CollectionIterationSizeDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\CollectionWithFixedIteration.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\CollectionWithFixedIterationDescriptor.java 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\Container.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\ContainerDescriptor.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\Counter.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\CounterDescriptor.java 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\FieldMapping.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\FieldMappingDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\Include.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\IncludeDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\KeyGeneratorDef.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\KeyGeneratorDefDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\Ldap.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\LdapDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\MapTo.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\MapToDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\MappingRoot.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\MappingRootDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\Param.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\ParamDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\Property.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\PropertyDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\PropertyType.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\PropertyTypeDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\Sql.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\SqlDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\AccessType.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\AccessTypeDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\BindXmlAutoNamingType.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\BindXmlAutoNamingTypeDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\BindXmlNodeType.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\BindXmlNodeTypeDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\CacheTypeMappingTypeType.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\CacheTypeMappingTypeTypeDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\ClassMappingAccessType.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\ClassMappingAccessTypeDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\CollectionType.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\CollectionTypeDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\DirtyType.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\DirtyTypeDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\FieldMappingCollectionType.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\FieldMappingCollectionTypeDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\PaddingSide.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\PaddingSideDescriptor.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\SqlDirtyType.java 1.2 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\mapping\xml\types\SqlDirtyTypeDescriptor.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\net\URIException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\net\URILocation.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\net\URIResolver.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\net\util\URILocationImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\net\util\URIResolverImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\net\util\URIUtils.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\AnyNode.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\BaseDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\Century.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\CenturyDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\Date.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\DateDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\DateTimeBase.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\Duration.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\DurationDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\GDay.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\GDayDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\GMonth.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\GMonthDay.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\GMonthDayDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\GMonthDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\GYear.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\GYearDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\GYearMonth.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\GYearMonthDescriptor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\Month.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Castor\src_xml\org\exolab\castor\types\MonthDescriptor.java 1.1 
